tablename,classification_name,feature_type,model_type,metric_type,dataset_rows,dataset_columns,time_taken,imbalance_ratio,random_state,score,status
sulfur,OpenML-297,Continuous,rf,RMSE,10081,6,13.1487,N/A,1,0.031475,success
sulfur,OpenML-297,Continuous,rf,RMSE,10081,6,13.4541,N/A,2,0.031265,success
sulfur,OpenML-297,Continuous,rf,RMSE,10081,6,13.246,N/A,3,0.031625,success
sulfur,OpenML-297,Continuous,rf,RMSE,10081,6,12.731,N/A,4,0.02997,success
sulfur,OpenML-297,Continuous,et,RMSE,10081,6,4.0662,N/A,0,0.020989,success
sulfur,OpenML-297,Continuous,et,RMSE,10081,6,4.0176,N/A,1,0.020636,success
sulfur,OpenML-297,Continuous,et,RMSE,10081,6,3.9374,N/A,2,0.020054,success
sulfur,OpenML-297,Continuous,et,RMSE,10081,6,4.0213,N/A,3,0.020476,success
sulfur,OpenML-297,Continuous,et,RMSE,10081,6,4.1342,N/A,4,0.02059,success
sulfur,OpenML-297,Continuous,rotf,RMSE,10081,6,10.4774,N/A,0,0.032525,success
sulfur,OpenML-297,Continuous,rotf,RMSE,10081,6,10.6066,N/A,1,0.030448,success
sulfur,OpenML-297,Continuous,rotf,RMSE,10081,6,11.0805,N/A,2,0.031795,success
sulfur,OpenML-297,Continuous,rotf,RMSE,10081,6,10.6384,N/A,3,0.031578,success
sulfur,OpenML-297,Continuous,rotf,RMSE,10081,6,10.164,N/A,4,0.032509,success
MiamiHousing2016,OpenML-297,Continuous,rf,RMSE,13932,13,30.9062,N/A,0,0.157382,success
MiamiHousing2016,OpenML-297,Continuous,rf,RMSE,13932,13,30.8795,N/A,1,0.157969,success
MiamiHousing2016,OpenML-297,Continuous,rf,RMSE,13932,13,30.6489,N/A,2,0.15729,success
MiamiHousing2016,OpenML-297,Continuous,rf,RMSE,13932,13,31.0037,N/A,3,0.157656,success
MiamiHousing2016,OpenML-297,Continuous,rf,RMSE,13932,13,30.7512,N/A,4,0.158298,success
MiamiHousing2016,OpenML-297,Continuous,et,RMSE,13932,13,9.5722,N/A,0,0.151628,success
MiamiHousing2016,OpenML-297,Continuous,et,RMSE,13932,13,9.4783,N/A,1,0.151038,success
MiamiHousing2016,OpenML-297,Continuous,et,RMSE,13932,13,9.2066,N/A,2,0.151149,success
MiamiHousing2016,OpenML-297,Continuous,et,RMSE,13932,13,9.5049,N/A,3,0.15222,success
MiamiHousing2016,OpenML-297,Continuous,et,RMSE,13932,13,9.5899,N/A,4,0.151769,success
MiamiHousing2016,OpenML-297,Continuous,rotf,RMSE,13932,13,32.3676,N/A,0,0.150335,success
MiamiHousing2016,OpenML-297,Continuous,rotf,RMSE,13932,13,33.5248,N/A,1,0.150174,success
MiamiHousing2016,OpenML-297,Continuous,rotf,RMSE,13932,13,33.0262,N/A,2,0.149506,success
MiamiHousing2016,OpenML-297,Continuous,rotf,RMSE,13932,13,33.1963,N/A,3,0.14915,success
MiamiHousing2016,OpenML-297,Continuous,rotf,RMSE,13932,13,33.0037,N/A,4,0.149646,success
ACSF1,AEON-TSC,Continuous,rf,Accuracy,200,1460,0.5153,1.0,0,0.75,success
ACSF1,AEON-TSC,Continuous,rf,Accuracy,200,1460,0.5555,1.0,1,0.78,success
ACSF1,AEON-TSC,Continuous,rf,Accuracy,200,1460,0.5586,1.0,2,0.78,success
ACSF1,AEON-TSC,Continuous,rf,Accuracy,200,1460,0.5184,1.0,3,0.75,success
ACSF1,AEON-TSC,Continuous,rf,Accuracy,200,1460,0.569,1.0,4,0.81,success
ACSF1,AEON-TSC,Continuous,et,Accuracy,200,1460,0.2778,1.0,0,0.81,success
ACSF1,AEON-TSC,Continuous,et,Accuracy,200,1460,0.2898,1.0,1,0.78,success
ACSF1,AEON-TSC,Continuous,et,Accuracy,200,1460,0.285,1.0,2,0.81,success
ACSF1,AEON-TSC,Continuous,et,Accuracy,200,1460,0.2929,1.0,3,0.8,success
ACSF1,AEON-TSC,Continuous,et,Accuracy,200,1460,0.28,1.0,4,0.8,success
ACSF1,AEON-TSC,Continuous,rotf,Accuracy,200,1460,47.0139,1.0,0,0.8,success
ACSF1,AEON-TSC,Continuous,rotf,Accuracy,200,1460,45.0883,1.0,1,0.8,success
ACSF1,AEON-TSC,Continuous,rotf,Accuracy,200,1460,45.5451,1.0,2,0.82,success
ACSF1,AEON-TSC,Continuous,rotf,Accuracy,200,1460,43.9533,1.0,3,0.84,success
ACSF1,AEON-TSC,Continuous,rotf,Accuracy,200,1460,44.806,1.0,4,0.88,success
Adiac,AEON-TSC,Continuous,rf,Accuracy,781,176,1.0747,3.75,0,0.647059,success
Adiac,AEON-TSC,Continuous,rf,Accuracy,781,176,1.1066,3.75,1,0.634271,success
Adiac,AEON-TSC,Continuous,rf,Accuracy,781,176,1.1498,3.75,2,0.647059,success
Adiac,AEON-TSC,Continuous,rf,Accuracy,781,176,1.1914,3.75,3,0.608696,success
Adiac,AEON-TSC,Continuous,rf,Accuracy,781,176,1.0939,3.75,4,0.644501,success
Adiac,AEON-TSC,Continuous,et,Accuracy,781,176,0.4153,3.75,0,0.644501,success
Adiac,AEON-TSC,Continuous,et,Accuracy,781,176,0.4167,3.75,1,0.629156,success
Adiac,AEON-TSC,Continuous,et,Accuracy,781,176,0.3966,3.75,2,0.654731,success
Adiac,AEON-TSC,Continuous,et,Accuracy,781,176,0.4074,3.75,3,0.641944,success
Adiac,AEON-TSC,Continuous,et,Accuracy,781,176,0.4135,3.75,4,0.654731,success
Adiac,AEON-TSC,Continuous,rotf,Accuracy,781,176,21.8351,3.75,0,0.769821,success
Adiac,AEON-TSC,Continuous,rotf,Accuracy,781,176,22.8843,3.75,1,0.790281,success
Adiac,AEON-TSC,Continuous,rotf,Accuracy,781,176,22.6001,3.75,2,0.774936,success
Adiac,AEON-TSC,Continuous,rotf,Accuracy,781,176,21.568,3.75,3,0.792839,success
Adiac,AEON-TSC,Continuous,rotf,Accuracy,781,176,21.9111,3.75,4,0.772379,success
ArrowHead,AEON-TSC,Continuous,rf,Accuracy,211,251,0.2582,1.0,0,0.697143,success
ArrowHead,AEON-TSC,Continuous,rf,Accuracy,211,251,0.2721,1.0,1,0.662857,success
ArrowHead,AEON-TSC,Continuous,rf,Accuracy,211,251,0.2709,1.0,2,0.714286,success
ArrowHead,AEON-TSC,Continuous,rf,Accuracy,211,251,0.2913,1.0,3,0.725714,success
ArrowHead,AEON-TSC,Continuous,rf,Accuracy,211,251,0.2783,1.0,4,0.737143,success
ArrowHead,AEON-TSC,Continuous,et,Accuracy,211,251,0.179,1.0,0,0.725714,success
ArrowHead,AEON-TSC,Continuous,et,Accuracy,211,251,0.2138,1.0,1,0.731429,success
ArrowHead,AEON-TSC,Continuous,et,Accuracy,211,251,0.2347,1.0,2,0.725714,success
ArrowHead,AEON-TSC,Continuous,et,Accuracy,211,251,0.199,1.0,3,0.725714,success
ArrowHead,AEON-TSC,Continuous,et,Accuracy,211,251,0.1996,1.0,4,0.714286,success
ArrowHead,AEON-TSC,Continuous,rotf,Accuracy,211,251,5.5972,1.0,0,0.754286,success
ArrowHead,AEON-TSC,Continuous,rotf,Accuracy,211,251,5.682,1.0,1,0.748571,success
ArrowHead,AEON-TSC,Continuous,rotf,Accuracy,211,251,5.5911,1.0,2,0.737143,success
ArrowHead,AEON-TSC,Continuous,rotf,Accuracy,211,251,5.766,1.0,3,0.748571,success
ArrowHead,AEON-TSC,Continuous,rotf,Accuracy,211,251,5.5654,1.0,4,0.742857,success
Beef,AEON-TSC,Continuous,rf,Accuracy,60,470,0.3436,1.0,0,0.766667,success
Beef,AEON-TSC,Continuous,rf,Accuracy,60,470,0.3191,1.0,1,0.7,success
Beef,AEON-TSC,Continuous,rf,Accuracy,60,470,0.3184,1.0,2,0.8,success
Beef,AEON-TSC,Continuous,rf,Accuracy,60,470,0.2809,1.0,3,0.766667,success
Beef,AEON-TSC,Continuous,rf,Accuracy,60,470,0.2875,1.0,4,0.733333,success
Beef,AEON-TSC,Continuous,et,Accuracy,60,470,0.2095,1.0,0,0.7,success
Beef,AEON-TSC,Continuous,et,Accuracy,60,470,0.1921,1.0,1,0.7,success
Beef,AEON-TSC,Continuous,et,Accuracy,60,470,0.2156,1.0,2,0.733333,success
Beef,AEON-TSC,Continuous,et,Accuracy,60,470,0.1951,1.0,3,0.733333,success
Beef,AEON-TSC,Continuous,et,Accuracy,60,470,0.1892,1.0,4,0.7,success
Beef,AEON-TSC,Continuous,rotf,Accuracy,60,470,10.2875,1.0,0,0.866667,success
Beef,AEON-TSC,Continuous,rotf,Accuracy,60,470,10.4231,1.0,1,0.866667,success
Beef,AEON-TSC,Continuous,rotf,Accuracy,60,470,12.377,1.0,2,0.833333,success
Beef,AEON-TSC,Continuous,rotf,Accuracy,60,470,10.697,1.0,3,0.833333,success
Beef,AEON-TSC,Continuous,rotf,Accuracy,60,470,12.4807,1.0,4,0.833333,success
BeetleFly,AEON-TSC,Continuous,rf,Accuracy,40,512,0.2792,1.0,0,0.85,success
BeetleFly,AEON-TSC,Continuous,rf,Accuracy,40,512,0.2763,1.0,1,0.85,success
BeetleFly,AEON-TSC,Continuous,rf,Accuracy,40,512,0.2556,1.0,2,0.8,success
BeetleFly,AEON-TSC,Continuous,rf,Accuracy,40,512,0.2652,1.0,3,0.85,success
BeetleFly,AEON-TSC,Continuous,rf,Accuracy,40,512,0.2625,1.0,4,0.95,success
BeetleFly,AEON-TSC,Continuous,et,Accuracy,40,512,0.1708,1.0,0,0.75,success
BeetleFly,AEON-TSC,Continuous,et,Accuracy,40,512,0.1883,1.0,1,0.8,success
BeetleFly,AEON-TSC,Continuous,et,Accuracy,40,512,0.194,1.0,2,0.8,success
BeetleFly,AEON-TSC,Continuous,et,Accuracy,40,512,0.1891,1.0,3,0.85,success
BeetleFly,AEON-TSC,Continuous,et,Accuracy,40,512,0.1701,1.0,4,0.75,success
BeetleFly,AEON-TSC,Continuous,rotf,Accuracy,40,512,11.5654,1.0,0,0.95,success
BeetleFly,AEON-TSC,Continuous,rotf,Accuracy,40,512,10.4946,1.0,1,0.85,success
BeetleFly,AEON-TSC,Continuous,rotf,Accuracy,40,512,10.4441,1.0,2,0.8,success
BeetleFly,AEON-TSC,Continuous,rotf,Accuracy,40,512,10.2425,1.0,3,0.9,success
BeetleFly,AEON-TSC,Continuous,rotf,Accuracy,40,512,10.6551,1.0,4,0.9,success
BirdChicken,AEON-TSC,Continuous,rf,Accuracy,40,512,0.2586,1.0,0,0.75,success
BirdChicken,AEON-TSC,Continuous,rf,Accuracy,40,512,0.2586,1.0,1,0.7,success
BirdChicken,AEON-TSC,Continuous,rf,Accuracy,40,512,0.2615,1.0,2,0.85,success
BirdChicken,AEON-TSC,Continuous,rf,Accuracy,40,512,0.2678,1.0,3,0.7,success
BirdChicken,AEON-TSC,Continuous,rf,Accuracy,40,512,0.2606,1.0,4,0.85,success
BirdChicken,AEON-TSC,Continuous,et,Accuracy,40,512,0.1795,1.0,0,0.65,success
BirdChicken,AEON-TSC,Continuous,et,Accuracy,40,512,0.1787,1.0,1,0.65,success
BirdChicken,AEON-TSC,Continuous,et,Accuracy,40,512,0.1779,1.0,2,0.55,success
BirdChicken,AEON-TSC,Continuous,et,Accuracy,40,512,0.1798,1.0,3,0.6,success
BirdChicken,AEON-TSC,Continuous,et,Accuracy,40,512,0.1783,1.0,4,0.65,success
BirdChicken,AEON-TSC,Continuous,rotf,Accuracy,40,512,10.8542,1.0,0,0.85,success
BirdChicken,AEON-TSC,Continuous,rotf,Accuracy,40,512,10.5543,1.0,1,0.85,success
BirdChicken,AEON-TSC,Continuous,rotf,Accuracy,40,512,10.6352,1.0,2,0.95,success
BirdChicken,AEON-TSC,Continuous,rotf,Accuracy,40,512,11.0141,1.0,3,0.85,success
BirdChicken,AEON-TSC,Continuous,rotf,Accuracy,40,512,13.0344,1.0,4,0.85,success
BME,AEON-TSC,Continuous,rf,Accuracy,180,128,0.2802,1.0,0,0.973333,success
BME,AEON-TSC,Continuous,rf,Accuracy,180,128,0.2796,1.0,1,0.973333,success
BME,AEON-TSC,Continuous,rf,Accuracy,180,128,0.2824,1.0,2,0.986667,success
BME,AEON-TSC,Continuous,rf,Accuracy,180,128,0.2785,1.0,3,0.986667,success
BME,AEON-TSC,Continuous,rf,Accuracy,180,128,0.2807,1.0,4,0.98,success
BME,AEON-TSC,Continuous,et,Accuracy,180,128,0.2063,1.0,0,0.96,success
BME,AEON-TSC,Continuous,et,Accuracy,180,128,0.1702,1.0,1,0.946667,success
BME,AEON-TSC,Continuous,et,Accuracy,180,128,0.2018,1.0,2,0.953333,success
BME,AEON-TSC,Continuous,et,Accuracy,180,128,0.2046,1.0,3,0.96,success
BME,AEON-TSC,Continuous,et,Accuracy,180,128,0.1987,1.0,4,0.96,success
BME,AEON-TSC,Continuous,rotf,Accuracy,180,128,3.4722,1.0,0,0.993333,success
BME,AEON-TSC,Continuous,rotf,Accuracy,180,128,3.0968,1.0,1,1.0,success
BME,AEON-TSC,Continuous,rotf,Accuracy,180,128,2.7993,1.0,2,1.0,success
BME,AEON-TSC,Continuous,rotf,Accuracy,180,128,2.8773,1.0,3,0.98,success
BME,AEON-TSC,Continuous,rotf,Accuracy,180,128,2.8404,1.0,4,0.993333,success
Car,AEON-TSC,Continuous,rf,Accuracy,120,577,0.3241,1.5455,0,0.666667,success
Car,AEON-TSC,Continuous,rf,Accuracy,120,577,0.3265,1.5455,1,0.666667,success
Car,AEON-TSC,Continuous,rf,Accuracy,120,577,0.3211,1.5455,2,0.666667,success
Car,AEON-TSC,Continuous,rf,Accuracy,120,577,0.3333,1.5455,3,0.666667,success
Car,AEON-TSC,Continuous,rf,Accuracy,120,577,0.3296,1.5455,4,0.7,success
Car,AEON-TSC,Continuous,et,Accuracy,120,577,0.2091,1.5455,0,0.7,success
Car,AEON-TSC,Continuous,et,Accuracy,120,577,0.2111,1.5455,1,0.733333,success
Car,AEON-TSC,Continuous,et,Accuracy,120,577,0.2296,1.5455,2,0.683333,success
Car,AEON-TSC,Continuous,et,Accuracy,120,577,0.2138,1.5455,3,0.7,success
Car,AEON-TSC,Continuous,et,Accuracy,120,577,0.2293,1.5455,4,0.75,success
Car,AEON-TSC,Continuous,rotf,Accuracy,120,577,13.7239,1.5455,0,0.8,success
Car,AEON-TSC,Continuous,rotf,Accuracy,120,577,14.8347,1.5455,1,0.8,success
Car,AEON-TSC,Continuous,rotf,Accuracy,120,577,14.6464,1.5455,2,0.816667,success
Car,AEON-TSC,Continuous,rotf,Accuracy,120,577,14.3235,1.5455,3,0.833333,success
Car,AEON-TSC,Continuous,rotf,Accuracy,120,577,14.7473,1.5455,4,0.783333,success
CBF,AEON-TSC,Continuous,rf,Accuracy,930,128,0.2637,1.5,0,0.89,success
CBF,AEON-TSC,Continuous,rf,Accuracy,930,128,0.2635,1.5,1,0.891111,success
CBF,AEON-TSC,Continuous,rf,Accuracy,930,128,0.2608,1.5,2,0.888889,success
CBF,AEON-TSC,Continuous,rf,Accuracy,930,128,0.2629,1.5,3,0.888889,success
CBF,AEON-TSC,Continuous,rf,Accuracy,930,128,0.2672,1.5,4,0.863333,success
CBF,AEON-TSC,Continuous,et,Accuracy,930,128,0.1802,1.5,0,0.918889,success
CBF,AEON-TSC,Continuous,et,Accuracy,930,128,0.1851,1.5,1,0.928889,success
CBF,AEON-TSC,Continuous,et,Accuracy,930,128,0.1811,1.5,2,0.923333,success
CBF,AEON-TSC,Continuous,et,Accuracy,930,128,0.192,1.5,3,0.914444,success
CBF,AEON-TSC,Continuous,et,Accuracy,930,128,0.1847,1.5,4,0.936667,success
CBF,AEON-TSC,Continuous,rotf,Accuracy,930,128,3.3437,1.5,0,0.942222,success
CBF,AEON-TSC,Continuous,rotf,Accuracy,930,128,3.1248,1.5,1,0.911111,success
CBF,AEON-TSC,Continuous,rotf,Accuracy,930,128,3.263,1.5,2,0.937778,success
CBF,AEON-TSC,Continuous,rotf,Accuracy,930,128,3.3639,1.5,3,0.933333,success
CBF,AEON-TSC,Continuous,rotf,Accuracy,930,128,3.37,1.5,4,0.925556,success
Chinatown,AEON-TSC,Continuous,rf,Accuracy,363,24,0.2547,1.0,0,0.976676,success
Chinatown,AEON-TSC,Continuous,rf,Accuracy,363,24,0.2447,1.0,1,0.982507,success
Chinatown,AEON-TSC,Continuous,rf,Accuracy,363,24,0.2542,1.0,2,0.982507,success
Chinatown,AEON-TSC,Continuous,rf,Accuracy,363,24,0.2403,1.0,3,0.979592,success
Chinatown,AEON-TSC,Continuous,rf,Accuracy,363,24,0.2577,1.0,4,0.982507,success
Chinatown,AEON-TSC,Continuous,et,Accuracy,363,24,0.191,1.0,0,0.979592,success
Chinatown,AEON-TSC,Continuous,et,Accuracy,363,24,0.1855,1.0,1,0.979592,success
Chinatown,AEON-TSC,Continuous,et,Accuracy,363,24,0.1634,1.0,2,0.973761,success
Chinatown,AEON-TSC,Continuous,et,Accuracy,363,24,0.1761,1.0,3,0.976676,success
Chinatown,AEON-TSC,Continuous,et,Accuracy,363,24,0.1764,1.0,4,0.976676,success
Chinatown,AEON-TSC,Continuous,rotf,Accuracy,363,24,0.7357,1.0,0,0.985423,success
Chinatown,AEON-TSC,Continuous,rotf,Accuracy,363,24,0.6784,1.0,1,0.985423,success
Chinatown,AEON-TSC,Continuous,rotf,Accuracy,363,24,0.8106,1.0,2,0.985423,success
Chinatown,AEON-TSC,Continuous,rotf,Accuracy,363,24,0.6305,1.0,3,0.985423,success
Chinatown,AEON-TSC,Continuous,rotf,Accuracy,363,24,0.6491,1.0,4,0.982507,success
ChlorineConcentration,AEON-TSC,Continuous,rf,Accuracy,4307,166,1.3142,2.8791,0,0.708073,success
ChlorineConcentration,AEON-TSC,Continuous,rf,Accuracy,4307,166,1.341,2.8791,1,0.708073,success
ChlorineConcentration,AEON-TSC,Continuous,rf,Accuracy,4307,166,1.3638,2.8791,2,0.713542,success
ChlorineConcentration,AEON-TSC,Continuous,rf,Accuracy,4307,166,1.3573,2.8791,3,0.7125,success
ChlorineConcentration,AEON-TSC,Continuous,rf,Accuracy,4307,166,1.3478,2.8791,4,0.713802,success
ChlorineConcentration,AEON-TSC,Continuous,et,Accuracy,4307,166,0.4349,2.8791,0,0.728646,success
ChlorineConcentration,AEON-TSC,Continuous,et,Accuracy,4307,166,0.4595,2.8791,1,0.729948,success
ChlorineConcentration,AEON-TSC,Continuous,et,Accuracy,4307,166,0.4539,2.8791,2,0.726562,success
ChlorineConcentration,AEON-TSC,Continuous,et,Accuracy,4307,166,0.4765,2.8791,3,0.730208,success
ChlorineConcentration,AEON-TSC,Continuous,et,Accuracy,4307,166,0.4551,2.8791,4,0.726302,success
ChlorineConcentration,AEON-TSC,Continuous,rotf,Accuracy,4307,166,15.7551,2.8791,0,0.889583,success
ChlorineConcentration,AEON-TSC,Continuous,rotf,Accuracy,4307,166,15.7296,2.8791,1,0.890365,success
ChlorineConcentration,AEON-TSC,Continuous,rotf,Accuracy,4307,166,15.8844,2.8791,2,0.89349,success
ChlorineConcentration,AEON-TSC,Continuous,rotf,Accuracy,4307,166,15.162,2.8791,3,0.882292,success
ChlorineConcentration,AEON-TSC,Continuous,rotf,Accuracy,4307,166,15.2459,2.8791,4,0.894271,success
CinCECGTorso,AEON-TSC,Continuous,rf,Accuracy,1420,1639,0.4612,2.6,0,0.721014,success
CinCECGTorso,AEON-TSC,Continuous,rf,Accuracy,1420,1639,0.4103,2.6,1,0.745652,success
CinCECGTorso,AEON-TSC,Continuous,rf,Accuracy,1420,1639,0.428,2.6,2,0.721014,success
CinCECGTorso,AEON-TSC,Continuous,rf,Accuracy,1420,1639,0.4465,2.6,3,0.731884,success
CinCECGTorso,AEON-TSC,Continuous,rf,Accuracy,1420,1639,0.3998,2.6,4,0.724638,success
CinCECGTorso,AEON-TSC,Continuous,et,Accuracy,1420,1639,0.2837,2.6,0,0.800725,success
CinCECGTorso,AEON-TSC,Continuous,et,Accuracy,1420,1639,0.3321,2.6,1,0.78913,success
CinCECGTorso,AEON-TSC,Continuous,et,Accuracy,1420,1639,0.2932,2.6,2,0.789855,success
CinCECGTorso,AEON-TSC,Continuous,et,Accuracy,1420,1639,0.3102,2.6,3,0.768116,success
CinCECGTorso,AEON-TSC,Continuous,et,Accuracy,1420,1639,0.3087,2.6,4,0.773188,success
CinCECGTorso,AEON-TSC,Continuous,rotf,Accuracy,1420,1639,41.7132,2.6,0,0.644928,success
CinCECGTorso,AEON-TSC,Continuous,rotf,Accuracy,1420,1639,44.3006,2.6,1,0.636957,success
CinCECGTorso,AEON-TSC,Continuous,rotf,Accuracy,1420,1639,42.6116,2.6,2,0.621739,success
CinCECGTorso,AEON-TSC,Continuous,rotf,Accuracy,1420,1639,44.7075,2.6,3,0.645652,success
CinCECGTorso,AEON-TSC,Continuous,rotf,Accuracy,1420,1639,46.1062,2.6,4,0.65,success
Coffee,AEON-TSC,Continuous,rf,Accuracy,56,286,0.3274,1.0,0,0.964286,success
Coffee,AEON-TSC,Continuous,rf,Accuracy,56,286,0.2607,1.0,1,1.0,success
Coffee,AEON-TSC,Continuous,rf,Accuracy,56,286,0.2791,1.0,2,1.0,success
Coffee,AEON-TSC,Continuous,rf,Accuracy,56,286,0.2556,1.0,3,0.964286,success
Coffee,AEON-TSC,Continuous,rf,Accuracy,56,286,0.2508,1.0,4,1.0,success
Coffee,AEON-TSC,Continuous,et,Accuracy,56,286,0.2168,1.0,0,1.0,success
Coffee,AEON-TSC,Continuous,et,Accuracy,56,286,0.1746,1.0,1,1.0,success
Coffee,AEON-TSC,Continuous,et,Accuracy,56,286,0.1777,1.0,2,1.0,success
Coffee,AEON-TSC,Continuous,et,Accuracy,56,286,0.1785,1.0,3,0.964286,success
Coffee,AEON-TSC,Continuous,et,Accuracy,56,286,0.1727,1.0,4,1.0,success
Coffee,AEON-TSC,Continuous,rotf,Accuracy,56,286,6.0816,1.0,0,1.0,success
Coffee,AEON-TSC,Continuous,rotf,Accuracy,56,286,5.7113,1.0,1,0.964286,success
Coffee,AEON-TSC,Continuous,rotf,Accuracy,56,286,6.4812,1.0,2,1.0,success
Coffee,AEON-TSC,Continuous,rotf,Accuracy,56,286,6.1153,1.0,3,1.0,success
Coffee,AEON-TSC,Continuous,rotf,Accuracy,56,286,6.0604,1.0,4,0.964286,success
Computers,AEON-TSC,Continuous,rf,Accuracy,500,720,0.9463,1.0,0,0.62,success
Computers,AEON-TSC,Continuous,rf,Accuracy,500,720,0.8862,1.0,1,0.624,success
Computers,AEON-TSC,Continuous,rf,Accuracy,500,720,0.8926,1.0,2,0.62,success
Computers,AEON-TSC,Continuous,rf,Accuracy,500,720,0.9316,1.0,3,0.608,success
Computers,AEON-TSC,Continuous,rf,Accuracy,500,720,0.9799,1.0,4,0.632,success
Computers,AEON-TSC,Continuous,et,Accuracy,500,720,0.4177,1.0,0,0.572,success
Computers,AEON-TSC,Continuous,et,Accuracy,500,720,0.4209,1.0,1,0.6,success
Computers,AEON-TSC,Continuous,et,Accuracy,500,720,0.3891,1.0,2,0.596,success
Computers,AEON-TSC,Continuous,et,Accuracy,500,720,0.4044,1.0,3,0.592,success
Computers,AEON-TSC,Continuous,et,Accuracy,500,720,0.3865,1.0,4,0.576,success
Computers,AEON-TSC,Continuous,rotf,Accuracy,500,720,30.3699,1.0,0,0.664,success
Computers,AEON-TSC,Continuous,rotf,Accuracy,500,720,30.9169,1.0,1,0.664,success
Computers,AEON-TSC,Continuous,rotf,Accuracy,500,720,30.3243,1.0,2,0.652,success
Computers,AEON-TSC,Continuous,rotf,Accuracy,500,720,30.6808,1.0,3,0.672,success
Computers,AEON-TSC,Continuous,rotf,Accuracy,500,720,30.167,1.0,4,0.66,success
CricketX,AEON-TSC,Continuous,rf,Accuracy,780,300,1.1126,1.56,0,0.548718,success
CricketX,AEON-TSC,Continuous,rf,Accuracy,780,300,1.1164,1.56,1,0.553846,success
CricketX,AEON-TSC,Continuous,rf,Accuracy,780,300,1.1276,1.56,2,0.553846,success
CricketX,AEON-TSC,Continuous,rf,Accuracy,780,300,1.1068,1.56,3,0.582051,success
CricketX,AEON-TSC,Continuous,rf,Accuracy,780,300,1.0857,1.56,4,0.576923,success
CricketX,AEON-TSC,Continuous,et,Accuracy,780,300,0.4705,1.56,0,0.605128,success
CricketX,AEON-TSC,Continuous,et,Accuracy,780,300,0.4429,1.56,1,0.594872,success
CricketX,AEON-TSC,Continuous,et,Accuracy,780,300,0.4801,1.56,2,0.605128,success
CricketX,AEON-TSC,Continuous,et,Accuracy,780,300,0.4462,1.56,3,0.64359,success
CricketX,AEON-TSC,Continuous,et,Accuracy,780,300,0.4752,1.56,4,0.615385,success
CricketX,AEON-TSC,Continuous,rotf,Accuracy,780,300,27.7226,1.56,0,0.620513,success
CricketX,AEON-TSC,Continuous,rotf,Accuracy,780,300,27.6421,1.56,1,0.587179,success
CricketX,AEON-TSC,Continuous,rotf,Accuracy,780,300,27.7761,1.56,2,0.592308,success
CricketX,AEON-TSC,Continuous,rotf,Accuracy,780,300,27.1354,1.56,3,0.594872,success
CricketX,AEON-TSC,Continuous,rotf,Accuracy,780,300,26.6827,1.56,4,0.589744,success
CricketY,AEON-TSC,Continuous,rf,Accuracy,780,300,1.0377,1.2857,0,0.6,success
CricketY,AEON-TSC,Continuous,rf,Accuracy,780,300,1.0563,1.2857,1,0.6,success
CricketY,AEON-TSC,Continuous,rf,Accuracy,780,300,1.0541,1.2857,2,0.55641,success
CricketY,AEON-TSC,Continuous,rf,Accuracy,780,300,1.0355,1.2857,3,0.623077,success
CricketY,AEON-TSC,Continuous,rf,Accuracy,780,300,1.0299,1.2857,4,0.605128,success
CricketY,AEON-TSC,Continuous,et,Accuracy,780,300,0.4449,1.2857,0,0.630769,success
CricketY,AEON-TSC,Continuous,et,Accuracy,780,300,0.4407,1.2857,1,0.615385,success
CricketY,AEON-TSC,Continuous,et,Accuracy,780,300,0.4379,1.2857,2,0.625641,success
CricketY,AEON-TSC,Continuous,et,Accuracy,780,300,0.438,1.2857,3,0.628205,success
CricketY,AEON-TSC,Continuous,et,Accuracy,780,300,0.4412,1.2857,4,0.6,success
CricketY,AEON-TSC,Continuous,rotf,Accuracy,780,300,26.9152,1.2857,0,0.607692,success
CricketY,AEON-TSC,Continuous,rotf,Accuracy,780,300,27.214,1.2857,1,0.617949,success
CricketY,AEON-TSC,Continuous,rotf,Accuracy,780,300,27.0741,1.2857,2,0.579487,success
CricketY,AEON-TSC,Continuous,rotf,Accuracy,780,300,27.3323,1.2857,3,0.607692,success
CricketY,AEON-TSC,Continuous,rotf,Accuracy,780,300,27.1275,1.2857,4,0.579487,success
CricketZ,AEON-TSC,Continuous,rf,Accuracy,780,300,1.1053,1.64,0,0.574359,success
CricketZ,AEON-TSC,Continuous,rf,Accuracy,780,300,1.1101,1.64,1,0.6,success
CricketZ,AEON-TSC,Continuous,rf,Accuracy,780,300,1.142,1.64,2,0.571795,success
CricketZ,AEON-TSC,Continuous,rf,Accuracy,780,300,1.134,1.64,3,0.574359,success
CricketZ,AEON-TSC,Continuous,rf,Accuracy,780,300,1.1238,1.64,4,0.553846,success
CricketZ,AEON-TSC,Continuous,et,Accuracy,780,300,0.4229,1.64,0,0.628205,success
CricketZ,AEON-TSC,Continuous,et,Accuracy,780,300,0.4492,1.64,1,0.638462,success
CricketZ,AEON-TSC,Continuous,et,Accuracy,780,300,0.4333,1.64,2,0.612821,success
CricketZ,AEON-TSC,Continuous,et,Accuracy,780,300,0.4633,1.64,3,0.633333,success
CricketZ,AEON-TSC,Continuous,et,Accuracy,780,300,0.4274,1.64,4,0.617949,success
CricketZ,AEON-TSC,Continuous,rotf,Accuracy,780,300,28.4568,1.64,0,0.617949,success
